sentence1,sentence2,score
Threats targeting autonomous sensors,V2X Denial of Service,0.12517568469047546
Threats targeting autonomous sensors,Weak password,0.18092572689056396
Unauthorised diagnostic access,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.4424059987068176
Unauthorised diagnostic access,USB vulnerabilitiies exploitation,0.2473643720149994
Unauthorised diagnostic access,Using information and/or devices from an unreliable source,0.25199320912361145
Unauthorised diagnostic access,V2X Denial of Service,0.24584521353244781
Unauthorised diagnostic access,Weak password,0.32005614042282104
Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,USB vulnerabilitiies exploitation,0.3841975927352905
Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,Using information and/or devices from an unreliable source,0.4307757318019867
Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,V2X Denial of Service,0.13628816604614258
Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,Weak password,0.2520222067832947
USB vulnerabilitiies exploitation,Using information and/or devices from an unreliable source,0.21728211641311646
USB vulnerabilitiies exploitation,V2X Denial of Service,0.15974847972393036
USB vulnerabilitiies exploitation,Weak password,0.38497108221054077
Using information and/or devices from an unreliable source,V2X Denial of Service,0.09714220464229584
Using information and/or devices from an unreliable source,Weak password,0.23557034134864807
V2X Denial of Service,Weak password,0.09356406331062317
